ID,holistic_color,temperature,colorfulness,color_harmony
temperature/a3312-IMG_1063_AS.jpg,5.95,5.67,3.92,6.45
complementary/green_blue/petehendy17051829219.jpg,6.63,4.5,9.37,8.23
monochromatic/orange/101053609@N0525071564871.jpg,6.34,8.73,4.56,7.84
monochromatic/darkgreen/15705324@N0330823769223.jpg,6.64,3.42,4.56,6.78
complementary/yellow_violet/42345437@N0534635463284.jpg,6.79,4.15,5.89,8.34
monochromatic/blue/145313282@N0547097860902.jpg,6.04,5.43,3.76,7.22
complementary/yellow_blue/96205039@N0422098523504.jpg,6.45,6.43,3.78,7.22
complementary/red_green/136788763@N0222907423972.jpg,5.27,5.67,7.24,6.89
monochromatic/violet/49294808@N0533542823301.jpg,5.89,8.55,5.78,7.34
temperature/a2935-kme_485_F.JPG,5.34,2.45,3.12,6.57
monochromatic/gray/clived10037645211902.jpg,6.04,5.74,8.63,7.48
monochromatic/darkyellow/rogernt43143912302.jpg,6.03,6.23,5.67,7.89
monochromatic/darkyellow/159435890@N0230872593208.jpg,7.23,6.75,3.25,7.4
monochromatic/red/29302734@N0220176859320.jpg,6.75,7.34,2.48,8.76
complementary/red_violet/_yoman_0116806918159.jpg,4.1,6.47,7.89,5.63
temperature/a3088-kme_286_S.JPG,5.92,5.47,3.22,6.89
monochromatic/white/137738341@N0523100735031.jpg,5.2,5.0,8.46,6.75
monochromatic/orange/sapis19693438196.jpg,6.15,7.45,4.23,7.67
complementary/orange_yellow/photoartvlade33263495071.jpg,5.96,8.13,3.76,7.92
monochromatic/blue/chris_malcolm28313848688.jpg,5.42,6.47,4.39,5.21
monochromatic/orange/124663761@N0326729856895.jpg,6.63,6.73,8.46,5.34
monochromatic/black/sue90ca27205349259.jpg,7.12,6.27,7.84,8.19
complementary/orange_violet/singout34307099410.jpg,6.02,6.58,4.23,7.15
temperature/a3265-DSC_0253_T.JPG,5.68,3.67,2.45,5.62
monochromatic/darkyellow/lumenscript38063184065.jpg,6.1,5.32,4.87,7.21
monochromatic/orange/144127380@N0435003521110.jpg,5.79,7.28,8.34,6.19
temperature/a3248-DSC_0023-2_D.JPG,6.33,4.67,3.14,5.98
monochromatic/darkyellow/eggii21570263030.jpg,6.4,7.86,6.73,8.45
monochromatic/gray/darrellg31102090813.jpg,6.99,0.0,1.02,7.85
complementary/orange_violet/ikoonan42038934110.jpg,5.65,5.76,8.23,6.47
complementary/red_blue/106277235@N0640851310812.jpg,6.27,6.42,4.13,7.89
monochromatic/green/cokica28858579371.jpg,6.72,6.34,8.76,7.22
complementary/red_violet/31611680@N0834296152563.jpg,5.65,5.28,8.46,4.72
monochromatic/blue/hillme30722555895.jpg,5.97,3.76,7.24,6.89
complementary/red_violet/aavdgaag27823556555.jpg,6.27,6.57,7.34,8.21
monochromatic/red/88805923@N0634712872625.jpg,5.69,5.67,9.34,7.82
complementary/yellow_green/_kevin-art_28591233195.jpg,6.38,5.67,9.34,6.78
monochromatic/orange/127615728@N0526452524980.jpg,6.79,7.34,4.12,7.89
monochromatic/violet/134050905@N0519236197461.jpg,5.81,4.12,2.87,6.95
monochromatic/gray/blavandmaster32549600318.jpg,5.36,3.47,1.24,7.86
monochromatic/gray/sumankalyanbiswas33210813933.jpg,6.43,0.0,1.0,7.0
temperature/a3071-kme_276_S.JPG,4.74,3.47,4.22,6.58
complementary/red_green/biscuigor16850522576.jpg,6.03,7.35,6.72,5.89
monochromatic/darkorange/lfeng101422045600351.jpg,6.21,6.85,4.23,7.98
complementary/yellow_green/muchlove201637513959770.jpg,5.36,6.43,9.27,4.56
complementary/red_blue/86953562@N0025707257130.jpg,6.84,4.37,6.92,7.88
monochromatic/red/anthonybaines42987063440.jpg,5.98,7.23,5.47,6.89
complementary/yellow_violet/140522697@N0428902746058.jpg,4.54,7.45,3.62,6.78
monochromatic/darkgreen/derek13831436402286.jpg,5.7,4.56,3.78,7.89
monochromatic/violet/119509436@N0626558409660.jpg,4.95,5.72,4.89,2.38
complementary/red_blue/sougatasinha28506632011.jpg,5.67,7.23,4.58,8.46
monochromatic/gray/xjadenx29863195962.jpg,6.19,3.27,4.59,7.34
monochromatic/darkyellow/sisch_firecaster29818495930.jpg,5.71,6.78,5.47,8.34
monochromatic/darkorange/35mmman38884089544.jpg,6.5,7.36,7.92,6.84
complementary/yellow_blue/velmerc16712026499.jpg,6.47,3.74,2.46,6.89
complementary/orange_yellow/muchlove201628047897522.jpg,5.99,8.64,3.92,7.86
monochromatic/violet/flavourofthemonth28144561506.jpg,5.0,3.27,9.84,2.46
monochromatic/darkorange/49294808@N0538333531975.jpg,5.61,6.47,4.31,7.62
monochromatic/violet/52749884@N0223332933974.jpg,5.42,5.72,9.86,4.13
monochromatic/gray/despitestraightlines19420392679.jpg,5.69,2.53,3.42,7.15
monochromatic/darkyellow/8744268@N0817077254340.jpg,6.61,7.36,3.42,8.15
monochromatic/green/87114849@N0827986426706.jpg,6.27,6.25,4.78,7.91
monochromatic/orange/szab_photography21358216321.jpg,7.04,6.43,7.88,7.15
monochromatic/red/rasande17544344632.jpg,4.96,6.78,3.21,7.54
monochromatic/blue/143874531@N0526471218278.jpg,6.21,5.27,2.84,7.65
monochromatic/orange/jrrondeau40656427490.jpg,6.2,7.34,4.26,6.89
temperature/a3047-kme_101_S.JPG,5.45,7.32,4.67,6.55
monochromatic/orange/daren_pics24591280390.jpg,4.78,7.62,4.89,6.23
monochromatic/darkgreen/124993345@N0423645105460.jpg,5.59,6.23,8.57,5.34
complementary/orange_blue/131513283@N0419731462291.jpg,5.98,6.78,4.32,7.65
complementary/yellow_green/john_6430508475401.jpg,5.43,5.44,7.32,6.18
monochromatic/lightpink/124733025@N0816446249978.jpg,6.45,6.79,5.23,7.01
temperature/a3182-_DGW6265_T.JPG,6.03,3.27,4.92,6.38
temperature/a2934-IMG_3439_AS.jpg,5.16,1.73,0.26,7.14
complementary/yellow_green/69839729@N0824554830815.jpg,6.08,4.23,3.58,7.85
monochromatic/pink/shaulib18262334464.jpg,6.26,7.43,8.22,6.79
complementary/red_green/isherlock28774388552.jpg,7.07,6.28,7.39,8.14
monochromatic/orange/143874531@N0535977810610.jpg,6.52,7.65,3.48,8.22
complementary/yellow_violet/taxxon270528433985203.jpg,4.55,5.12,9.43,3.77
complementary/yellow_blue/massy19703349737596.jpg,5.97,8.76,7.42,6.59
monochromatic/darkyellow/bdrc198920690855253.jpg,5.14,5.78,7.44,6.12
monochromatic/red/chrisliszakphotography21126376110.jpg,7.69,6.57,9.24,7.85
complementary/yellow_green/rkpictures24648311879.jpg,5.3,6.45,7.12,5.87
complementary/orange_green/27882652@N0244308751984.jpg,6.04,6.23,4.56,7.89
monochromatic/orange/soniaadammurray27612385729.jpg,5.85,5.67,6.32,4.85
temperature/a2951-jmac_MG_5613_T.JPG,5.33,3.25,2.47,6.89
monochromatic/orange/136818284@N0322383698697.jpg,6.05,5.76,6.34,7.42
monochromatic/orange/galaxyquest197931708329704.jpg,5.39,6.43,4.56,7.89
temperature/a3319-MB_070908_080_C.jpg,5.1,3.47,4.82,6.13
monochromatic/green/marciaportess36607757674.jpg,5.83,7.32,3.87,5.49
complementary/red_yellow/28773898@N0426693964745.jpg,5.41,7.54,8.23,6.87
monochromatic/darkyellow/jimj0will26688774358.jpg,5.89,7.32,2.14,6.78
monochromatic/gray/grahamhm33701857491.jpg,5.51,2.54,1.27,7.93
complementary/orange_violet/janlupus28549934276.jpg,7.37,6.52,9.28,7.45
complementary/red_yellow/lumenscript37973863651.jpg,5.82,6.35,5.87,7.12
complementary/orange_blue/97914516@N0743507107890.jpg,6.19,7.35,4.86,8.2
complementary/orange_violet/capperhd24168005443.jpg,6.67,5.67,7.39,6.23
monochromatic/white/97171476@N0020194985544.jpg,5.25,6.34,8.79,7.25
complementary/yellow_green/giomart6021848977153.jpg,6.18,6.75,5.34,7.89
temperature/a3250-dgw_113_T.JPG,5.59,4.23,5.67,5.89
monochromatic/orange/124733025@N0816784750707.jpg,6.54,7.34,5.92,8.16
monochromatic/gray/flowizm37009045612.jpg,5.63,7.34,5.78,6.22
complementary/red_yellow/april-mo26279054954.jpg,5.9,7.23,8.56,4.82
complementary/green_violet/130177560@N0218851421032.jpg,5.08,6.34,7.86,5.68
complementary/yellow_blue/neilders47657413571.jpg,7.01,6.75,4.22,8.67
monochromatic/black/146231082@N0239295039672.jpg,5.72,2.86,1.34,5.47
monochromatic/orange/146363942@N0626516512559.jpg,6.3,5.46,4.72,6.38
monochromatic/orange/kostakis31113239866.jpg,6.6,5.13,9.76,6.84
complementary/red_orange/115135909@N0339537977772.jpg,6.84,7.35,6.14,8.22
complementary/green_blue/dsychugova41607160442.jpg,5.36,5.35,6.89,4.42
complementary/orange_green/rebeccaelliott16558592714.jpg,6.5,7.56,4.22,6.89
monochromatic/yellow/amnellanna20208898489.jpg,5.58,5.61,9.93,6.48
complementary/orange_violet/100959425@N0817242758006.jpg,5.61,4.57,2.38,7.92
monochromatic/lightblue/127666264@N0719977372745.jpg,5.33,3.72,1.83,6.47
monochromatic/violet/elem-o16554002358.jpg,6.66,4.37,6.92,7.84
monochromatic/darkyellow/150708886@N0834907043492.jpg,6.79,6.23,7.89,8.41
complementary/orange_violet/fotosdelcelular31437332125.jpg,5.88,7.43,8.76,9.22
complementary/orange_green/154931253@N0436405429493.jpg,6.76,6.34,7.89,8.45
monochromatic/lightblue/hereistom8224761855.jpg,5.03,6.8,5.24,7.66
complementary/orange_blue/96972102@N0032966129794.jpg,5.96,6.34,4.17,6.89
monochromatic/black/crshanmuga30545801882.jpg,4.3,3.46,6.28,7.85
complementary/red_green/john_6423539660589.jpg,5.34,7.23,8.56,6.71
complementary/orange_green/127836968@N0833229377930.jpg,5.35,7.25,5.7,6.85
monochromatic/white/mrofcolorsphotography42447779062.jpg,5.16,6.48,1.32,7.85
complementary/orange_green/kevinparkerhorseboxesltd16322949810.jpg,6.06,7.14,8.26,6.79
monochromatic/darkgreen/kandyzone18780573324.jpg,6.6,5.75,4.62,6.48
monochromatic/lightblue/cvicente193216513915616.jpg,6.1,6.5,9.27,6.84
monochromatic/darkyellow/moysatos17274552381.jpg,5.15,6.24,7.53,8.31
monochromatic/orange/sarahjkelleher28980951752.jpg,6.38,6.78,4.91,7.33
monochromatic/yellow/karennfld32727042834.jpg,5.72,5.62,3.47,7.84
monochromatic/blue/147973966@N0639897960492.jpg,6.02,7.43,8.67,7.84
monochromatic/darkyellow/fifichat8288840724.jpg,7.15,6.45,8.76,5.13
monochromatic/white/johnny_micheletto40454653673.jpg,5.68,5.76,9.21,6.47
monochromatic/darkyellow/63378574@N0531720036083.jpg,6.58,6.73,5.89,6.22
temperature/a3039-07-06-02-at-10h16m04-s_MG_1405_F.JPG,5.4,4.23,5.67,6.45
temperature/a3226-IMG_4810_D.JPG,6.54,4.28,3.67,7.82
complementary/red_blue/plata_dan29294799643.jpg,6.8,6.58,9.24,7.36
temperature/a3144-KE_-0025_F.JPG,5.13,3.45,4.67,6.89
monochromatic/orange/pearlwinch44995122824.jpg,7.17,7.38,6.25,8.91
temperature/a2877-jn_20081025_Kent_Shelter_319_C.jpg,4.99,3.28,4.76,6.59
complementary/green_violet/alex6242041520403611.jpg,5.84,7.45,6.78,8.34
monochromatic/yellow/117679407@N0836742066073.jpg,6.82,5.74,4.22,7.85
monochromatic/pink/94090676@N0423031835845.jpg,4.04,8.67,2.45,7.32
monochromatic/white/115563558@N0647767307351.jpg,6.68,4.35,5.21,7.84
monochromatic/darkyellow/92169786@N0647072949202.jpg,6.1,7.23,3.58,8.46
monochromatic/red/29302734@N0226719274789.jpg,6.83,6.8,7.25,8.65
monochromatic/lightblue/wimbollein26420226115.jpg,5.45,4.67,3.22,7.85
complementary/red_yellow/48808868@N0816769844830.jpg,5.52,7.32,9.85,4.67
monochromatic/green/128540882@N0217011822090.jpg,6.8,5.67,4.23,7.89
complementary/yellow_blue/analog22089738615.jpg,6.35,6.43,4.27,7.86
monochromatic/yellow/124733025@N0817352116756.jpg,6.89,6.75,5.22,7.89
monochromatic/lightblue/snagglepuss33218486122.jpg,5.16,6.25,8.76,7.42
temperature/a3010-kme_410_F.JPG,5.63,3.97,4.34,6.58
monochromatic/gray/140025807@N0546781988125.jpg,6.54,2.13,1.78,6.85
temperature/a2845-kme_420_C.jpg,5.85,6.34,2.13,7.89
temperature/a3293-DSC_0328_AS.jpg,5.39,4.17,3.82,6.28
monochromatic/darkorange/rferrigno33431923202.jpg,6.38,6.34,3.87,7.92
complementary/yellow_violet/john_plus_nikon28904339778.jpg,5.87,6.47,7.82,6.89
monochromatic/red/sergedaigneault28274417868.jpg,6.04,7.56,6.42,8.13
complementary/yellow_violet/33551458@N0618009916024.jpg,6.69,6.84,7.38,8.21
monochromatic/lightpink/157166487@N0841731216855.jpg,6.25,7.43,6.78,8.56
complementary/red_violet/karenthomasart43044745295.jpg,5.43,6.43,8.76,5.34
monochromatic/lightblue/154882670@N0744540956720.jpg,6.12,5.24,7.83,6.45
complementary/orange_green/128461405@N0626720014675.jpg,5.86,6.78,8.45,7.92
complementary/red_violet/preze24958685153.jpg,5.3,8.34,9.76,7.28
temperature/a3030-IMG_1567_F.JPG,6.2,3.72,2.85,6.47
monochromatic/darkorange/86953562@N0025707257130.jpg,6.84,3.45,6.78,7.92
temperature/a3305-kme_043_AS.jpg,5.6,5.89,3.47,7.22
temperature/a3317-Ja_Pe-94_C.jpg,6.52,3.76,2.24,5.67
complementary/orange_yellow/marciaportess36607757674.jpg,5.83,7.24,5.68,4.31
monochromatic/pink/bbalaji37896103371.jpg,7.31,6.5,4.23,7.86
temperature/a2946-kme_142_S.JPG,5.46,3.76,1.67,5.32
monochromatic/darkorange/joannarb200945468795851.jpg,5.88,8.34,3.21,7.65
monochromatic/darkyellow/robintaylor-photography26157231360.jpg,6.49,7.43,5.76,8.32
complementary/orange_yellow/13231181@N0219006645860.jpg,4.58,8.75,2.76,4.3
monochromatic/blue/49294808@N0544104909204.jpg,6.95,6.72,4.58,7.94
monochromatic/red/visionheart17266874948.jpg,5.41,7.23,8.56,5.47
monochromatic/red/130564554@N0522455383791.jpg,5.32,7.45,4.22,6.78
monochromatic/red/timelessriver22429725311.jpg,5.84,7.45,4.32,6.78
monochromatic/red/148298562@N0737661535474.jpg,5.91,7.34,8.76,6.42
complementary/red_orange/122552013@N0537916587075.jpg,4.29,7.89,4.66,6.42
monochromatic/red/28684969@N0324887596550.jpg,6.26,6.75,9.22,7.14
monochromatic/darkorange/40096105@N0016903532639.jpg,5.93,8.34,2.17,7.45
monochromatic/darkyellow/kvse-pics28038754973.jpg,5.64,5.0,6.47,4.12
monochromatic/black/jmgrainger_photos25346523646.jpg,5.53,4.57,2.34,7.89
complementary/yellow_blue/svacher17971462402.jpg,6.55,6.23,4.78,8.46
complementary/red_yellow/jackal130280317756.jpg,6.38,5.0,9.17,7.54
monochromatic/darkorange/100361440@N0331283613848.jpg,5.75,7.14,5.62,6.47
monochromatic/green/rkpictures24648311879.jpg,5.3,4.57,7.34,5.89
monochromatic/darkgreen/bbalaji37865709092.jpg,6.64,6.25,4.78,7.93
complementary/orange_yellow/130486237@N0732748455176.jpg,5.95,8.23,4.56,7.89
complementary/red_yellow/ansvandesluis30059151914.jpg,5.69,6.84,5.73,7.21
monochromatic/lightblue/michael_hamburg42823416320.jpg,5.44,4.23,3.76,6.89
monochromatic/black/ronkoteus24960914255.jpg,6.11,2.87,3.14,7.26
complementary/green_violet/125248432@N0334053278791.jpg,6.5,5.34,4.62,6.89
monochromatic/darkorange/dan456424952156902.jpg,5.17,7.52,5.46,6.89
monochromatic/violet/131993287@N0819871012378.jpg,4.93,6.35,7.89,6.5
monochromatic/lightblue/auywy18367924313.jpg,6.01,6.37,5.84,7.92
monochromatic/red/145202127@N0733574382178.jpg,5.57,3.74,2.38,6.15
temperature/a2940-JI2E3869_T.JPG,5.4,3.72,2.46,6.19
complementary/red_green/crisloscer4569375026.jpg,5.64,5.73,3.42,6.89
complementary/yellow_violet/muchlove201639518474644.jpg,4.62,5.34,8.46,3.22
monochromatic/pink/147501246@N0731265680770.jpg,5.61,5.0,9.58,7.22
monochromatic/blue/136061867@N0823115746065.jpg,5.99,7.34,5.89,6.23
complementary/red_blue/110853802@N0429703553443.jpg,6.75,6.32,4.73,7.89
monochromatic/green/jozefrutkiewicz16968389529.jpg,7.32,7.23,9.67,8.12
complementary/red_yellow/jessieleong16568940035.jpg,5.36,8.76,4.21,7.95
monochromatic/darkyellow/124733025@N0816636263352.jpg,5.64,6.43,8.76,5.29
monochromatic/darkorange/dmunro10040653066113.jpg,5.45,6.47,3.25,7.94
temperature/a2997-IMG_4851_D.JPG,5.94,5.43,2.17,6.58
monochromatic/red/silvia_gd26686627321.jpg,6.63,7.14,4.28,8.57
monochromatic/darkorange/136277559@N0221043484173.jpg,5.91,5.67,4.83,7.26
monochromatic/darkyellow/131116486@N0623525340925.jpg,5.17,6.72,5.89,4.34
monochromatic/white/razzle-075327487269604.jpg,5.16,6.47,3.84,7.26
complementary/green_violet/88805923@N0617910441728.jpg,5.59,5.0,9.87,4.32
monochromatic/red/107889266@N0739251882932.jpg,6.26,7.32,4.56,8.47
monochromatic/lightblue/josephzkphotography31163068993.jpg,5.89,7.28,6.85,8.46
monochromatic/darkyellow/136595469@N0836539760202.jpg,4.71,7.84,6.47,8.13
complementary/green_blue/41474913@N0526991861307.jpg,6.03,5.37,9.82,4.56
complementary/yellow_blue/callejeroerrante17019642445.jpg,5.82,6.5,4.2,8.3
complementary/blue_violet/carlosgconde25881076213.jpg,5.95,5.74,9.28,7.43
complementary/green_violet/147073315@N0830929514804.jpg,4.8,3.74,6.58,7.33
complementary/orange_green/dferber23544367063.jpg,6.61,6.34,8.68,5.27
monochromatic/darkyellow/patrick_merminod25427520731.jpg,5.74,7.42,6.78,5.64
monochromatic/pink/alfredng18427339292.jpg,6.24,6.24,7.86,8.34
temperature/a3134-IMG_4250_D.JPG,6.13,2.58,3.42,6.89
monochromatic/green/nigelwallace135876660456.jpg,6.81,6.47,4.23,7.89
complementary/orange_green/49730078@N0827211621730.jpg,4.94,6.54,4.32,7.89
complementary/orange_yellow/whitebeard22611017371.jpg,4.62,8.34,5.67,6.28
monochromatic/yellow/115135909@N0326765953569.jpg,6.78,7.32,8.56,6.89
temperature/a3105-kme_377_F.JPG,5.96,4.12,6.78,7.35
complementary/yellow_green/alfamag17086051657.jpg,7.01,6.89,3.14,7.82
complementary/blue_violet/kanchu699160493.jpg,5.93,6.72,8.34,6.89
complementary/red_blue/22293873@N0828147909164.jpg,6.48,3.45,8.76,6.52
monochromatic/red/142734944@N0627353044431.jpg,6.07,6.5,8.75,7.4
complementary/orange_blue/hayashina17276960971.jpg,6.54,7.32,5.86,8.21
monochromatic/darkorange/144717527@N0630416126234.jpg,6.51,7.46,5.89,8.33
complementary/red_violet/muchlove201638458223160.jpg,4.45,5.76,4.29,3.14
monochromatic/yellow/124733025@N0817351001069.jpg,5.9,6.05,9.72,7.64
complementary/red_violet/_ben_collins20848483133.jpg,4.85,5.36,3.24,2.58
complementary/red_orange/140852670@N0726666783103.jpg,6.28,7.84,4.38,8.21
monochromatic/white/140025807@N0532754855937.jpg,5.35,0.0,1.12,7.48
complementary/red_orange/karennfld39761270113.jpg,6.27,7.39,3.25,8.67
temperature/a3141-dvf_079_T.JPG,5.82,6.45,8.76,7.23
monochromatic/blue/sirmikel26232704314.jpg,6.96,6.58,3.24,7.92
complementary/orange_blue/felana21997387628.jpg,6.6,7.23,5.76,8.34
monochromatic/red/7677418@N0216730793064.jpg,5.6,5.67,4.28,6.44
monochromatic/white/lennykphotography25413805110.jpg,5.34,2.0,1.0,8.5
complementary/orange_violet/angelaseager25626986172.jpg,5.78,8.45,6.25,7.8
monochromatic/pink/lumenscript41490897475.jpg,5.33,6.58,3.42,7.86
complementary/yellow_violet/133151939@N0521442748849.jpg,6.55,5.17,6.82,7.43
complementary/orange_violet/angspence23261631924.jpg,6.94,7.23,6.78,8.45
monochromatic/green/javi_idle16876103233.jpg,5.29,5.67,6.89,7.34
monochromatic/red/rolandito34307630852.jpg,5.5,6.73,1.45,7.82
temperature/a2921-IMG_2331_C.jpg,5.18,3.22,2.76,7.84
complementary/blue_violet/kandyzone19227965690.jpg,6.0,4.56,5.23,7.89
complementary/orange_yellow/lightnoir25387526152.jpg,5.71,6.74,5.19,7.85
complementary/red_orange/pm_clicks27655351314.jpg,6.55,7.23,2.46,8.59
monochromatic/black/152066934@N0337605223932.jpg,3.93,6.42,3.17,7.88
complementary/red_orange/mm3840691151833.jpg,6.48,7.43,4.76,8.29
temperature/a3061-jn_2007_12_12__BU_CRUISE_085_C.jpg,4.92,3.75,2.45,7.8
temperature/a3304-IMG_4322_T.JPG,5.64,3.78,5.23,6.89
monochromatic/blue/135370354@N0233275688576.jpg,6.5,5.64,4.23,6.87
complementary/green_blue/131481066@N0729075057888.jpg,6.48,5.67,8.21,7.43
monochromatic/green/37089639@N0432181471381.jpg,6.05,6.75,7.82,8.03
monochromatic/violet/darrellg20005910870.jpg,5.75,4.57,6.42,7.84
complementary/orange_violet/photodaft46273233444.jpg,5.85,5.67,7.34,6.28
complementary/red_orange/wwwcelinestalnl25439846654.jpg,6.99,6.87,8.34,7.92
temperature/a2822-jmac_MG_1389_C.jpg,5.07,7.34,4.52,6.78
complementary/orange_yellow/131120470@N0317284734755.jpg,6.75,7.63,3.87,8.46
monochromatic/black/grantpf29945989396.jpg,4.78,7.32,6.45,8.76
complementary/red_violet/april-mo36043287756.jpg,5.87,6.45,7.25,4.78
complementary/yellow_blue/151212353@N0535012250815.jpg,7.32,6.47,9.23,7.68
monochromatic/lightblue/145851203@N0733552192180.jpg,6.0,7.36,4.58,7.14
complementary/yellow_green/126663173@N0830394219225.jpg,6.35,5.76,7.42,6.59
monochromatic/darkorange/144283133@N0544856419334.jpg,5.99,7.84,4.26,7.91
complementary/red_blue/stevenscott16952506066.jpg,6.71,6.5,7.32,8.76
monochromatic/darkyellow/95779414@N0221885811038.jpg,6.31,6.78,7.24,8.19
monochromatic/blue/95752670@N0220548375509.jpg,6.73,7.23,3.67,8.52
temperature/a3251-_DSC1093_T.JPG,5.53,3.47,4.89,6.52
monochromatic/black/duccio_teufel39941303754.jpg,5.51,2.34,7.89,6.78
temperature/a3203-050701_170324__MG_3427_AS.jpg,5.72,7.24,2.86,8.19
complementary/yellow_blue/my_littleduck40180933094.jpg,5.36,5.67,3.42,7.89
complementary/orange_green/130711967@N0516924931586.jpg,5.63,5.67,7.32,6.45
monochromatic/red/52749884@N0216492646527.jpg,5.53,6.47,7.82,5.34
complementary/red_yellow/mhl17026229861365306.jpg,6.69,7.65,9.23,6.47
complementary/orange_yellow/davidjn17049764189.jpg,5.91,5.45,8.76,7.39
monochromatic/red/shadow_and_light17210325185.jpg,6.23,5.0,4.14,7.51
monochromatic/darkorange/photogaphotography35599442093.jpg,5.82,6.24,5.38,7.81
monochromatic/red/stevenscott28561246534.jpg,6.13,8.65,6.4,8.2
monochromatic/violet/134864272@N0240263293072.jpg,6.4,5.5,7.32,8.68
complementary/yellow_blue/christinehg19249821726.jpg,6.42,6.27,9.14,7.89
temperature/a3066-_DGW6324_S.JPG,5.95,4.72,5.63,7.86
monochromatic/green/24877672@N0634835962142.jpg,5.54,5.62,3.47,7.33
monochromatic/darkorange/myplanetexperience30515613314.jpg,6.22,7.43,4.86,8.27
monochromatic/red/jeanniedee16717087968.jpg,5.97,5.27,3.89,6.42
monochromatic/darkyellow/jonperryenlightenshade30176645591.jpg,5.83,7.25,3.75,8.6
monochromatic/violet/125567240@N0241614321062.jpg,6.11,6.23,4.76,7.89
temperature/a3154-kme_252_S.JPG,5.74,3.76,2.31,7.85
monochromatic/white/rodneyvdb27886360788.jpg,4.21,7.35,6.42,8.19
monochromatic/blue/61436866@N0629163776270.jpg,6.19,7.46,3.39,6.84
complementary/green_violet/michikofujii44225498512.jpg,5.55,7.65,4.32,5.89
complementary/orange_yellow/135288314@N0822352184928.jpg,5.3,6.72,5.47,7.85
monochromatic/blue/38998307@N0524028952860.jpg,5.98,6.73,4.88,7.42
complementary/red_yellow/assafs27566488755.jpg,6.98,7.35,4.22,8.67
monochromatic/darkorange/patrick_merminod25427522061.jpg,5.52,7.34,8.76,6.52
temperature/a3327-Ja_Pe-5_C.jpg,4.81,3.74,2.65,7.42
monochromatic/darkgreen/127836968@N0832798756893.jpg,5.95,6.45,3.67,7.52
monochromatic/white/mikec7730621798446.jpg,6.41,6.45,5.72,7.88
complementary/orange_green/asarum_images33366766813.jpg,6.38,6.47,3.92,7.55
monochromatic/lightblue/ollydenton38929913441.jpg,6.59,6.13,8.76,5.91
complementary/red_violet/taxxon270532600358422.jpg,5.95,7.32,8.56,6.49
complementary/yellow_blue/124733025@N0816378478499.jpg,6.09,4.67,5.42,7.84
monochromatic/white/156775662@N0542192033032.jpg,5.74,3.45,6.78,7.21
temperature/a3246-kme_445_T.JPG,5.65,2.34,1.89,7.23
monochromatic/blue/cienne22597638545.jpg,5.96,3.73,5.89,8.46
monochromatic/orange/130162045@N0516914305718.jpg,5.87,5.74,6.89,7.23
monochromatic/white/lunaryuna31599864596.jpg,5.01,0.0,0.0,10.0
monochromatic/lightpink/144233346@N0833710434438.jpg,5.59,4.28,6.71,7.34
monochromatic/darkyellow/rednomadoz34387410540.jpg,5.76,7.43,8.76,6.89
monochromatic/lightpink/petermatus32721618595.jpg,5.73,4.23,7.89,5.34
complementary/red_violet/kolkatapride31799873071.jpg,5.88,5.45,9.32,6.78
temperature/a3288-KE_-0049_T.JPG,5.3,4.56,5.78,6.43
monochromatic/darkyellow/keltia127537013883.jpg,6.84,7.63,4.28,8.46
monochromatic/darkyellow/pauldwade22123625113.jpg,6.16,5.23,9.47,6.84
complementary/orange_yellow/99419421@N0333879047762.jpg,6.98,7.43,4.89,7.34
monochromatic/lightpink/104895575@N0425900903155.jpg,5.44,6.47,5.23,7.86
monochromatic/violet/johannekekroesbergen22064312232.jpg,5.28,5.24,2.67,7.85
monochromatic/orange/petemcclure35112723971.jpg,6.35,6.32,7.58,7.85
complementary/yellow_blue/152683119@N0441328870561.jpg,6.2,7.23,3.56,7.89
complementary/red_violet/muchlove201639113833611.jpg,5.28,5.5,9.37,4.22
complementary/red_yellow/149440633@N0733185398763.jpg,5.94,5.25,9.75,7.83
complementary/red_green/86494503@N0036079977903.jpg,5.63,6.45,8.79,5.52
monochromatic/white/danitogu28756432872.jpg,5.81,5.67,3.24,7.86
monochromatic/pink/134294510@N0621493957461.jpg,5.75,5.67,7.84,6.28
complementary/blue_violet/131645512@N0316900891879.jpg,5.68,5.72,4.89,6.34
temperature/a3218-IMG_1616_AS.jpg,6.33,4.32,3.67,7.85
complementary/orange_violet/sbh23380487589.jpg,6.19,6.75,7.25,8.5
complementary/orange_violet/thomas_hackl37415367721.jpg,6.76,4.51,3.22,7.89
complementary/red_orange/ingridarth40240824544.jpg,5.84,7.65,9.23,7.89
complementary/yellow_blue/kostakis40554250871.jpg,4.47,7.43,3.76,8.27
monochromatic/violet/billythom128600030955.jpg,6.27,6.84,7.92,5.67
monochromatic/lightpink/ulliottj26432566186.jpg,5.7,7.32,8.46,9.22
complementary/red_orange/joceykinghorn43764679500.jpg,4.57,7.34,3.58,8.76
monochromatic/orange/image_editor29953305213.jpg,5.75,7.43,5.67,8.22
monochromatic/red/giannafou32385574545.jpg,6.16,6.45,9.27,6.84
temperature/a3283-IMG_1370_AS.jpg,5.32,5.43,2.78,7.65
monochromatic/yellow/junkaiss22094909316.jpg,5.11,8.25,2.4,6.8
complementary/green_violet/iding25689299772.jpg,7.3,4.56,6.78,7.89
