ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub3401_.jpg,0.6320000000000001,0.528,0.592,0.584,0.536,0.568
iaa_pub3415_.jpg,0.672,0.584,0.6080000000000001,0.6000000000000001,0.6080000000000001,0.6240000000000001
iaa_pub3416_.jpg,0.6240000000000001,0.536,0.6160000000000001,0.536,0.592,0.596
iaa_pub3443_.jpg,0.488,0.488,0.48,0.512,0.48,0.46799999999999997
iaa_pub3446_.jpg,0.592,0.496,0.536,0.48,0.504,0.508
iaa_pub3451_.jpg,0.7200000000000001,0.656,0.7280000000000001,0.6480000000000001,0.68,0.684
iaa_pub3453_.jpg,0.6960000000000001,0.6400000000000001,0.7280000000000001,0.7360000000000001,0.6880000000000001,0.7120000000000001
iaa_pub3462_.jpg,0.784,0.7120000000000001,0.792,0.792,0.7280000000000001,0.772
iaa_pub3470_.jpg,0.6240000000000001,0.6000000000000001,0.6400000000000001,0.6480000000000001,0.592,0.6080000000000001
iaa_pub3490_.jpg,0.592,0.544,0.6160000000000001,0.568,0.568,0.544
iaa_pub3492_.jpg,0.68,0.584,0.6960000000000001,0.6160000000000001,0.6080000000000001,0.6240000000000001
iaa_pub3493_.jpg,0.6960000000000001,0.664,0.664,0.7040000000000001,0.68,0.6920000000000001
iaa_pub3502_.jpg,0.5153846154,0.423076923,0.4692307692,0.3615384616,0.4076923076,0.41538461540000005
iaa_pub3515_.jpg,0.6000000000000001,0.48461538460000003,0.5615384616,0.5538461538,0.5384615384,0.5615384616
iaa_pub3527_.jpg,0.6923076924,0.6076923076,0.7076923076,0.6461538462,0.6692307692000001,0.65
iaa_pub3534_.jpg,0.6538461538,0.5923076924,0.6384615384000001,0.5923076924,0.5923076924,0.626923077
iaa_pub3539_.jpg,0.6153846154,0.5538461538,0.6923076924,0.6000000000000001,0.6384615384000001,0.6346153846
iaa_pub3540_.jpg,0.723076923,0.7000000000000001,0.7307692308,0.7538461538000001,0.723076923,0.7653846154
iaa_pub3554_.jpg,0.8,0.6769230770000001,0.8076923076,0.7384615384000001,0.7615384616,0.7884615384
iaa_pub3561_.jpg,0.6000000000000001,0.49230769240000005,0.5923076924,0.5153846154,0.5538461538,0.55
iaa_pub3571_.jpg,0.7076923076,0.6769230770000001,0.7076923076,0.7307692308,0.6538461538,0.6923076924
iaa_pub3574_.jpg,0.7000000000000001,0.5846153846000001,0.6384615384000001,0.6307692307999999,0.6230769230000001,0.65
iaa_pub3579_.jpg,0.7384615384000001,0.6615384616000001,0.7307692308,0.7307692308,0.6846153846,0.7346153846000001
iaa_pub3588_.jpg,0.7384615384000001,0.7538461538000001,0.7076923076,0.7846153846,0.6846153846,0.7307692308
iaa_pub3602_.jpg,0.6769230770000001,0.5615384616,0.6384615384000001,0.7000000000000001,0.576923077,0.6192307692000001
iaa_pub360_.jpg,0.6375000000000001,0.625,0.6375000000000001,0.6875,0.625,0.675
iaa_pub3621_.jpg,0.6230769230000001,0.5692307692000002,0.5846153846000001,0.6307692307999999,0.5538461538,0.5961538462
iaa_pub3629_.jpg,0.6000000000000001,0.523076923,0.5538461538,0.5923076924,0.5461538462000001,0.5846153846000001
iaa_pub3656_.jpg,0.7360000000000001,0.656,0.7440000000000001,0.7280000000000001,0.6880000000000001,0.7160000000000001
iaa_pub3660_.jpg,0.7120000000000001,0.6160000000000001,0.68,0.672,0.6480000000000001,0.6920000000000001
iaa_pub3662_.jpg,0.8160000000000001,0.76,0.8,0.784,0.7200000000000001,0.784
iaa_pub3664_.jpg,0.768,0.7200000000000001,0.7440000000000001,0.7360000000000001,0.7040000000000001,0.756
iaa_pub3667_.jpg,0.6400000000000001,0.576,0.592,0.6080000000000001,0.568,0.6080000000000001
iaa_pub3668_.jpg,0.7440000000000001,0.6400000000000001,0.7120000000000001,0.672,0.6160000000000001,0.7040000000000001
iaa_pub3696_.jpg,0.656,0.592,0.6160000000000001,0.6320000000000001,0.5599999999999999,0.652
iaa_pub369_.jpg,0.6625000000000001,0.5437500000000001,0.65625,0.64375,0.61875,0.6625000000000001
iaa_pub3704_.jpg,0.7360000000000001,0.656,0.664,0.6960000000000001,0.656,0.684
iaa_pub3706_.jpg,0.768,0.68,0.768,0.664,0.6960000000000001,0.7120000000000001
iaa_pub3725_.jpg,0.672,0.5599999999999999,0.6400000000000001,0.6320000000000001,0.5599999999999999,0.6080000000000001
iaa_pub3732_.jpg,0.6320000000000001,0.536,0.5519999999999999,0.5599999999999999,0.544,0.572
iaa_pub3736_.jpg,0.6160000000000001,0.512,0.568,0.576,0.6000000000000001,0.592
iaa_pub3751_.jpg,0.592,0.41600000000000004,0.52,0.44800000000000006,0.52,0.508
iaa_pub3753_.jpg,0.6960000000000001,0.544,0.6160000000000001,0.576,0.576,0.596
iaa_pub3764_.jpg,0.6240000000000001,0.536,0.536,0.5599999999999999,0.5599999999999999,0.568
iaa_pub3771_.jpg,0.664,0.6400000000000001,0.6080000000000001,0.6240000000000001,0.6000000000000001,0.6400000000000001
iaa_pub3803_.jpg,0.7071428572,0.6642857142,0.7214285714,0.6857142858,0.7214285714,0.7607142858
iaa_pub3809_.jpg,0.65,0.5928571428,0.6285714286,0.6214285714000001,0.65,0.6892857142000001
iaa_pub3811_.jpg,0.6357142858,0.6214285714000001,0.5857142858,0.5928571428,0.6357142858,0.6071428572
iaa_pub3816_.jpg,0.5642857142000001,0.5428571428,0.5642857142000001,0.5785714286,0.5285714286000001,0.5714285714
iaa_pub3820_.jpg,0.5714285714,0.5285714286000001,0.5785714286,0.5571428572,0.5785714286,0.6000000000000001
iaa_pub3824_.jpg,0.5714285714,0.6285714286,0.6142857142000001,0.6285714286,0.6214285714000001,0.6321428572000001
iaa_pub3826_.jpg,0.65,0.6428571428000001,0.6928571428,0.6642857142,0.6714285714,0.6857142858
iaa_pub3833_.jpg,0.5785714286,0.5785714286,0.6000000000000001,0.5428571428,0.5642857142000001,0.6000000000000001
iaa_pub3847_.jpg,0.7285714286,0.6714285714,0.7285714286,0.7214285714,0.75,0.7571428572000001
iaa_pub3853_.jpg,0.584,0.52,0.584,0.512,0.544,0.508
iaa_pub3866_.jpg,0.6160000000000001,0.568,0.6400000000000001,0.6240000000000001,0.6320000000000001,0.6240000000000001
iaa_pub3867_.jpg,0.664,0.6080000000000001,0.68,0.6240000000000001,0.6320000000000001,0.6440000000000001
iaa_pub3872_.jpg,0.6480000000000001,0.5519999999999999,0.6320000000000001,0.5519999999999999,0.592,0.596
iaa_pub3874_.jpg,0.6960000000000001,0.6480000000000001,0.7360000000000001,0.6480000000000001,0.656,0.672
iaa_pub3886_.jpg,0.592,0.512,0.6240000000000001,0.52,0.576,0.54
iaa_pub3888_.jpg,0.656,0.664,0.7440000000000001,0.68,0.656,0.676
iaa_pub3902_.jpg,0.6400000000000001,0.584,0.664,0.672,0.6480000000000001,0.6320000000000001
iaa_pub3909_.jpg,0.68,0.6480000000000001,0.7360000000000001,0.7120000000000001,0.6960000000000001,0.7080000000000001
iaa_pub3915_.jpg,0.35200000000000004,0.34400000000000003,0.36800000000000005,0.36800000000000005,0.328,0.256
iaa_pub392_.jpg,0.76875,0.6875,0.76875,0.6937500000000001,0.7000000000000001,0.765625
iaa_pub3936_.jpg,0.8071428572000001,0.6714285714,0.7428571428,0.7357142858,0.75,0.75
iaa_pub3938_.jpg,0.5357142858,0.4142857142,0.5071428572000001,0.40714285720000004,0.4857142858000001,0.4642857142
iaa_pub3943_.jpg,0.5642857142000001,0.4714285714,0.5642857142000001,0.5285714286000001,0.5214285714,0.5357142858
iaa_pub3953_.jpg,0.7357142858,0.6428571428000001,0.7214285714,0.7357142858,0.6857142858,0.7357142858
iaa_pub3968_.jpg,0.6285714286,0.5,0.6142857142000001,0.6000000000000001,0.5714285714,0.6000000000000001
iaa_pub3972_.jpg,0.6214285714000001,0.5857142858,0.6285714286,0.6571428572000001,0.5571428572,0.6428571428000001
iaa_pub3973_.jpg,0.5142857142,0.4428571428,0.5,0.4714285714,0.5142857142,0.5
iaa_pub3978_.jpg,0.6285714286,0.5857142858,0.6142857142000001,0.6285714286,0.55,0.6178571428
iaa_pub3979_.jpg,0.6785714286000001,0.5928571428,0.6857142858,0.6142857142000001,0.6357142858,0.6571428572000001
iaa_pub397_.jpg,0.68125,0.6375000000000001,0.6875,0.6875,0.625,0.6781250000000001
iaa_pub3982_.jpg,0.6642857142,0.6071428572,0.6214285714000001,0.6357142858,0.6071428572,0.6642857142
iaa_pub3988_.jpg,0.4857142858000001,0.4642857142,0.45714285720000003,0.45,0.4142857142,0.45714285720000003
iaa_pub4006_.jpg,0.6484848484,0.6303030304,0.6181818182000001,0.6303030304,0.6121212122,0.6424242424000001
iaa_pub4017_.jpg,0.6303030304,0.606060606,0.6121212122,0.6181818182000001,0.6242424242000001,0.6515151516000001
iaa_pub4024_.jpg,0.6363636364,0.6303030304,0.6242424242000001,0.6848484847999999,0.5818181818,0.6727272728
iaa_pub4041_.jpg,0.6484848484,0.5939393940000001,0.5939393940000001,0.6545454546,0.5939393940000001,0.6363636364
iaa_pub4048_.jpg,0.5818181818,0.503030303,0.5757575758,0.5090909090000001,0.503030303,0.5393939393999999
iaa_pub4053_.jpg,0.5575757576,0.47272727280000004,0.5393939393999999,0.5212121211999999,0.490909091,0.5121212122000001
iaa_pub406_.jpg,0.59375,0.5625,0.6062500000000001,0.6000000000000001,0.5750000000000001,0.6000000000000001
iaa_pub4083_.jpg,0.5615384616,0.4615384616,0.5307692308,0.47692307700000003,0.4692307692,0.4961538462
iaa_pub4085_.jpg,0.6153846154,0.48461538460000003,0.5692307692000002,0.47692307700000003,0.523076923,0.5423076924
iaa_pub4089_.jpg,0.6461538462,0.6769230770000001,0.6769230770000001,0.6461538462,0.6230769230000001,0.6807692308
iaa_pub408_.jpg,0.64375,0.6125,0.6375000000000001,0.64375,0.625,0.65
iaa_pub4093_.jpg,0.6000000000000001,0.523076923,0.5153846154,0.523076923,0.5,0.5038461538
iaa_pub4095_.jpg,0.7615384616,0.6307692307999999,0.7461538462,0.7538461538000001,0.6692307692000001,0.7307692308
iaa_pub4108_.jpg,0.523076923,0.4384615384,0.4692307692,0.423076923,0.41538461540000005,0.4192307692
iaa_pub4109_.jpg,0.5307692308,0.5153846154,0.5384615384,0.5461538462000001,0.5153846154,0.5346153846
iaa_pub4123_.jpg,0.7000000000000001,0.576923077,0.6846153846,0.6307692307999999,0.6230769230000001,0.673076923
iaa_pub4153_.jpg,0.8117647057999999,0.7705882352000001,0.7352941176000001,0.805882353,0.7411764706000001,0.7911764706000001
iaa_pub4164_.jpg,0.705882353,0.6235294118,0.6470588236000001,0.6352941176,0.605882353,0.6235294118
iaa_pub4190_.jpg,0.6764705882000001,0.705882353,0.6882352942000001,0.7470588236000001,0.6647058824000001,0.7117647058
iaa_pub4196_.jpg,0.7823529412000001,0.7411764706000001,0.7529411764,0.7705882352000001,0.705882353,0.7705882352000001
iaa_pub4197_.jpg,0.7588235294,0.7411764706000001,0.7176470588,0.7235294118,0.705882353,0.744117647
iaa_pub4198_.jpg,0.7235294118,0.6176470588,0.6411764706,0.6823529412,0.6000000000000001,0.6529411764
iaa_pub4203_.jpg,0.55,0.4928571428,0.4857142858000001,0.4714285714,0.5214285714,0.47500000000000003
iaa_pub420_.jpg,0.6687500000000001,0.59375,0.6875,0.6375000000000001,0.6312500000000001,0.65625
iaa_pub4227_.jpg,0.6785714286000001,0.55,0.6357142858,0.6285714286,0.6428571428000001,0.6642857142
iaa_pub4233_.jpg,0.6714285714,0.55,0.6142857142000001,0.5928571428,0.6142857142000001,0.6392857142000001
iaa_pub4238_.jpg,0.7357142858,0.7000000000000001,0.7285714286,0.7357142858,0.6785714286000001,0.7285714286
iaa_pub4248_.jpg,0.5571428572,0.45,0.5357142858,0.5285714286000001,0.55,0.5214285714
iaa_pub4253_.jpg,0.7357142858,0.6785714286000001,0.7142857142000001,0.7285714286,0.7142857142000001,0.7250000000000001
iaa_pub4255_.jpg,0.6857142858,0.6142857142000001,0.6357142858,0.6642857142,0.65,0.6821428572000001
iaa_pub4259_.jpg,0.7571428572000001,0.6785714286000001,0.6428571428000001,0.6785714286000001,0.6428571428000001,0.7107142858
iaa_pub4271_.jpg,0.672,0.6480000000000001,0.656,0.6240000000000001,0.6160000000000001,0.668
iaa_pub4283_.jpg,0.752,0.6960000000000001,0.76,0.752,0.68,0.7320000000000001
iaa_pub4284_.jpg,0.6480000000000001,0.472,0.6080000000000001,0.536,0.6000000000000001,0.564
iaa_pub4287_.jpg,0.7120000000000001,0.6400000000000001,0.7040000000000001,0.68,0.672,0.68
iaa_pub4288_.jpg,0.7040000000000001,0.7120000000000001,0.7120000000000001,0.7280000000000001,0.664,0.6920000000000001
iaa_pub428_.jpg,0.8,0.792,0.808,0.7280000000000001,0.752,0.796
iaa_pub4295_.jpg,0.6480000000000001,0.52,0.6320000000000001,0.6080000000000001,0.6240000000000001,0.6240000000000001
iaa_pub4317_.jpg,0.664,0.6160000000000001,0.672,0.6240000000000001,0.6320000000000001,0.6480000000000001
iaa_pub4319_.jpg,0.6960000000000001,0.6400000000000001,0.6320000000000001,0.6960000000000001,0.6160000000000001,0.6360000000000001
iaa_pub4332_.jpg,0.7120000000000001,0.6080000000000001,0.6480000000000001,0.672,0.6480000000000001,0.6480000000000001
iaa_pub4337_.jpg,0.512,0.504,0.584,0.504,0.528,0.508
iaa_pub4351_.jpg,0.6320000000000001,0.568,0.568,0.6080000000000001,0.6320000000000001,0.6200000000000001
iaa_pub4354_.jpg,0.672,0.536,0.6320000000000001,0.6080000000000001,0.6320000000000001,0.6360000000000001
iaa_pub4356_.jpg,0.6480000000000001,0.6080000000000001,0.6320000000000001,0.6400000000000001,0.6480000000000001,0.652
iaa_pub4362_.jpg,0.6320000000000001,0.5599999999999999,0.6000000000000001,0.656,0.592,0.6320000000000001
iaa_pub4363_.jpg,0.6960000000000001,0.592,0.672,0.672,0.656,0.672
iaa_pub4387_.jpg,0.68,0.6400000000000001,0.6080000000000001,0.664,0.6320000000000001,0.668
iaa_pub4393_.jpg,0.7280000000000001,0.6480000000000001,0.656,0.6960000000000001,0.664,0.7160000000000001
iaa_pub4402_.jpg,0.6960000000000001,0.576,0.664,0.6480000000000001,0.6320000000000001,0.668
iaa_pub4414_.jpg,0.6928571428,0.7214285714,0.6857142858,0.7000000000000001,0.7071428572,0.7357142858
iaa_pub4415_.jpg,0.7428571428,0.6785714286000001,0.7928571428,0.6928571428,0.7142857142000001,0.7535714286
iaa_pub4417_.jpg,0.7571428572000001,0.65,0.7857142858,0.65,0.7142857142000001,0.7464285714000001
iaa_pub441_.jpg,0.792,0.664,0.7280000000000001,0.672,0.68,0.7280000000000001
iaa_pub4425_.jpg,0.7357142858,0.5571428572,0.65,0.6000000000000001,0.6571428572000001,0.6678571428
iaa_pub4449_.jpg,0.6357142858,0.55,0.6214285714000001,0.5785714286,0.6000000000000001,0.6071428572
iaa_pub4454_.jpg,0.7214285714,0.6285714286,0.7571428572000001,0.6357142858,0.6642857142,0.7214285714
iaa_pub4464_.jpg,0.6214285714000001,0.5857142858,0.6214285714000001,0.5428571428,0.6428571428000001,0.6571428572000001
iaa_pub4472_.jpg,0.5,0.40714285720000004,0.4285714286,0.32857142860000005,0.40714285720000004,0.3428571428
iaa_pub4473_.jpg,0.5642857142000001,0.5785714286,0.4928571428,0.5357142858,0.5357142858,0.5178571428
iaa_pub4484_.jpg,0.672,0.6400000000000001,0.6480000000000001,0.7360000000000001,0.6480000000000001,0.672
iaa_pub4488_.jpg,0.48,0.44000000000000006,0.42400000000000004,0.384,0.42400000000000004,0.396
iaa_pub4498_.jpg,0.6480000000000001,0.5519999999999999,0.584,0.568,0.6320000000000001,0.592
iaa_pub4501_.jpg,0.672,0.6240000000000001,0.6320000000000001,0.7040000000000001,0.6240000000000001,0.6480000000000001
iaa_pub4508_.jpg,0.44000000000000006,0.40800000000000003,0.36800000000000005,0.336,0.384,0.36800000000000005
iaa_pub4525_.jpg,0.8480000000000001,0.8720000000000001,0.8160000000000001,0.8400000000000001,0.784,0.852
iaa_pub4528_.jpg,0.6240000000000001,0.6160000000000001,0.6000000000000001,0.6160000000000001,0.576,0.6000000000000001
iaa_pub4532_.jpg,0.768,0.7040000000000001,0.752,0.76,0.6960000000000001,0.7400000000000001
iaa_pub4570_.jpg,0.5533333334,0.54,0.54,0.52,0.5066666666,0.5666666666000001
iaa_pub4585_.jpg,0.7066666666000001,0.7066666666000001,0.7133333334,0.7333333334000001,0.6733333334,0.73
iaa_pub4589_.jpg,0.6333333334,0.6133333334,0.68,0.6466666666,0.66,0.6733333334
iaa_pub459_.jpg,0.7040000000000001,0.664,0.6320000000000001,0.576,0.6160000000000001,0.66
iaa_pub461_.jpg,0.784,0.664,0.768,0.672,0.672,0.7160000000000001
iaa_pub462_.jpg,0.6320000000000001,0.528,0.6000000000000001,0.512,0.6240000000000001,0.564
iaa_pub4630_.jpg,0.55,0.5166666666,0.5333333334,0.5166666666,0.525,0.5666666666000001
iaa_pub4658_.jpg,0.7083333334,0.7416666666,0.7000000000000001,0.7333333334000001,0.65,0.7416666666
iaa_pub4672_.jpg,0.4333333334,0.35000000000000003,0.325,0.35000000000000003,0.34166666660000006,0.3375
iaa_pub4673_.jpg,0.6583333334,0.6000000000000001,0.6333333334,0.6000000000000001,0.6083333334000001,0.6458333334
iaa_pub4689_.jpg,0.6333333334,0.5750000000000001,0.625,0.6416666666,0.6083333334000001,0.6458333334
iaa_pub468_.jpg,0.41600000000000004,0.31200000000000006,0.384,0.32000000000000006,0.36000000000000004,0.296
iaa_pub46_.jpg,0.6666666666000001,0.5750000000000001,0.6333333334,0.6083333334000001,0.5750000000000001,0.6291666666000001
iaa_pub4703_.jpg,0.36800000000000005,0.34400000000000003,0.336,0.296,0.30400000000000005,0.30800000000000005
iaa_pub4709_.jpg,0.6480000000000001,0.5519999999999999,0.6160000000000001,0.544,0.576,0.592
iaa_pub4713_.jpg,0.8320000000000001,0.8,0.8320000000000001,0.8560000000000001,0.776,0.82
iaa_pub472_.jpg,0.6160000000000001,0.568,0.6320000000000001,0.5519999999999999,0.6160000000000001,0.596
iaa_pub4733_.jpg,0.584,0.504,0.536,0.544,0.496,0.536
iaa_pub4739_.jpg,0.6240000000000001,0.5519999999999999,0.592,0.6320000000000001,0.5519999999999999,0.6000000000000001
iaa_pub4783_.jpg,0.6160000000000001,0.544,0.6000000000000001,0.576,0.584,0.576
iaa_pub4786_.jpg,0.76,0.8,0.7040000000000001,0.776,0.7200000000000001,0.772
iaa_pub4787_.jpg,0.7280000000000001,0.584,0.672,0.6400000000000001,0.6160000000000001,0.66
iaa_pub478_.jpg,0.656,0.576,0.6000000000000001,0.5599999999999999,0.576,0.6120000000000001
iaa_pub4794_.jpg,0.592,0.544,0.5599999999999999,0.5519999999999999,0.5599999999999999,0.572
iaa_pub4796_.jpg,0.8,0.768,0.7440000000000001,0.76,0.7360000000000001,0.772
iaa_pub4806_.jpg,0.6960000000000001,0.5599999999999999,0.7200000000000001,0.6160000000000001,0.6320000000000001,0.676
iaa_pub4813_.jpg,0.8240000000000001,0.808,0.8,0.752,0.7280000000000001,0.788
iaa_pub4815_.jpg,0.6240000000000001,0.592,0.6000000000000001,0.576,0.6240000000000001,0.6000000000000001
iaa_pub4833_.jpg,0.672,0.6400000000000001,0.7280000000000001,0.6960000000000001,0.584,0.6360000000000001
iaa_pub4846_.jpg,0.752,0.752,0.784,0.7040000000000001,0.6880000000000001,0.768
iaa_pub4855_.jpg,0.6080000000000001,0.6320000000000001,0.6480000000000001,0.592,0.6240000000000001,0.6280000000000001
iaa_pub4856_.jpg,0.664,0.6160000000000001,0.656,0.6240000000000001,0.6160000000000001,0.6160000000000001
iaa_pub4860_.jpg,0.6000000000000001,0.504,0.6000000000000001,0.512,0.536,0.52
iaa_pub4885_.jpg,0.792,0.76,0.784,0.752,0.7280000000000001,0.772
iaa_pub4886_.jpg,0.7120000000000001,0.6160000000000001,0.656,0.6320000000000001,0.6160000000000001,0.652
iaa_pub4891_.jpg,0.6400000000000001,0.584,0.6240000000000001,0.536,0.568,0.584
iaa_pub4918_.jpg,0.7096774194000001,0.6387096774000001,0.664516129,0.6451612904,0.6387096774000001,0.635483871
iaa_pub4923_.jpg,0.6967741936,0.6967741936,0.6516129032000001,0.7096774194000001,0.6709677420000001,0.6870967742
iaa_pub4927_.jpg,0.735483871,0.6193548388000001,0.6903225806000001,0.6516129032000001,0.6709677420000001,0.6774193548
iaa_pub4935_.jpg,0.8129032258,0.7548387096,0.8258064516000001,0.7806451612,0.735483871,0.7903225806
iaa_pub4936_.jpg,0.593548387,0.4774193548000001,0.5612903226,0.5225806452,0.5354838710000001,0.529032258
iaa_pub4962_.jpg,0.8,0.7870967742000001,0.7677419354,0.7870967742000001,0.7419354838,0.8032258064000001
iaa_pub4991_.jpg,0.6411764706,0.5882352942000001,0.6647058824000001,0.6529411764,0.6235294118,0.6617647058
iaa_pub4995_.jpg,0.7294117648,0.7529411764,0.7470588236000001,0.7176470588,0.6294117647999999,0.7558823530000001
iaa_pub5012_.jpg,0.6000000000000001,0.5117647058,0.5588235294,0.5823529412,0.505882353,0.5441176470000001
iaa_pub5020_.jpg,0.6470588236000001,0.5176470588000001,0.6294117647999999,0.5588235294,0.5352941176,0.5735294117999999
iaa_pub5037_.jpg,0.7117647058,0.6529411764,0.6941176470000001,0.6235294118,0.6647058824000001,0.6588235294
iaa_pub5072_.jpg,0.7440000000000001,0.6960000000000001,0.776,0.768,0.7360000000000001,0.7280000000000001
iaa_pub5084_.jpg,0.7120000000000001,0.6880000000000001,0.6480000000000001,0.672,0.6400000000000001,0.68
iaa_pub5086_.jpg,0.6000000000000001,0.568,0.6000000000000001,0.576,0.6000000000000001,0.6040000000000001
iaa_pub5087_.jpg,0.6160000000000001,0.584,0.6400000000000001,0.6240000000000001,0.6400000000000001,0.6240000000000001
iaa_pub5089_.jpg,0.5519999999999999,0.41600000000000004,0.528,0.46399999999999997,0.48,0.46399999999999997
iaa_pub5091_.jpg,0.568,0.576,0.576,0.6400000000000001,0.584,0.6120000000000001
iaa_pub5097_.jpg,0.504,0.40800000000000003,0.488,0.384,0.512,0.45599999999999996
iaa_pub5101_.jpg,0.528,0.4,0.544,0.392,0.41600000000000004,0.44400000000000006
iaa_pub5102_.jpg,0.544,0.46399999999999997,0.536,0.504,0.45599999999999996,0.512
iaa_pub5110_.jpg,0.68,0.656,0.6880000000000001,0.6080000000000001,0.6320000000000001,0.6360000000000001
iaa_pub5132_.jpg,0.784,0.7200000000000001,0.7360000000000001,0.7120000000000001,0.7200000000000001,0.768
iaa_pub5141_.jpg,0.68,0.6320000000000001,0.7280000000000001,0.656,0.6320000000000001,0.66
iaa_pub5154_.jpg,0.76,0.752,0.7360000000000001,0.76,0.752,0.78
iaa_pub5161_.jpg,0.76,0.6880000000000001,0.768,0.784,0.7120000000000001,0.768
iaa_pub5170_.jpg,0.6400000000000001,0.584,0.6400000000000001,0.5519999999999999,0.592,0.6000000000000001
iaa_pub5177_.jpg,0.41600000000000004,0.384,0.36800000000000005,0.34400000000000003,0.384,0.332
iaa_pub5179_.jpg,0.6960000000000001,0.512,0.68,0.6320000000000001,0.6240000000000001,0.656
iaa_pub5196_.jpg,0.5307692308,0.4615384616,0.4692307692,0.4,0.4692307692,0.46538461540000003
iaa_pub5211_.jpg,0.7769230770000001,0.7538461538000001,0.7692307692000001,0.8076923076,0.7615384616,0.7615384616
iaa_pub5218_.jpg,0.8076923076,0.723076923,0.8307692308000001,0.7692307692000001,0.7615384616,0.7730769230000001
iaa_pub5233_.jpg,0.6076923076,0.5692307692000002,0.5846153846000001,0.576923077,0.5615384616,0.5807692308
iaa_pub5240_.jpg,0.8076923076,0.7538461538000001,0.823076923,0.823076923,0.7692307692000001,0.7692307692000001
iaa_pub5244_.jpg,0.6153846154,0.5846153846000001,0.6153846154,0.6615384616000001,0.6000000000000001,0.6230769230000001
iaa_pub5260_.jpg,0.6480000000000001,0.46399999999999997,0.52,0.512,0.568,0.544
iaa_pub5274_.jpg,0.6400000000000001,0.568,0.664,0.592,0.6320000000000001,0.66
iaa_pub5282_.jpg,0.672,0.6160000000000001,0.7040000000000001,0.6320000000000001,0.664,0.6920000000000001
iaa_pub52_.jpg,0.5833333334,0.525,0.5666666666000001,0.525,0.5166666666,0.5375
iaa_pub5302_.jpg,0.7280000000000001,0.672,0.672,0.6960000000000001,0.6400000000000001,0.7120000000000001
iaa_pub5305_.jpg,0.544,0.496,0.512,0.488,0.528,0.5519999999999999
iaa_pub5315_.jpg,0.7040000000000001,0.6320000000000001,0.6880000000000001,0.6160000000000001,0.664,0.6960000000000001
iaa_pub5319_.jpg,0.68,0.664,0.656,0.656,0.6480000000000001,0.676
iaa_pub5326_.jpg,0.52,0.44000000000000006,0.48,0.42400000000000004,0.45599999999999996,0.46399999999999997
iaa_pub533_.jpg,0.792,0.776,0.776,0.776,0.76,0.8160000000000001
iaa_pub5340_.jpg,0.656,0.68,0.672,0.7040000000000001,0.576,0.6880000000000001
iaa_pub5342_.jpg,0.7040000000000001,0.6080000000000001,0.7200000000000001,0.672,0.656,0.7000000000000001
iaa_pub5353_.jpg,0.68,0.672,0.664,0.6880000000000001,0.6000000000000001,0.672
iaa_pub5368_.jpg,0.7040000000000001,0.6880000000000001,0.7440000000000001,0.7360000000000001,0.68,0.7480000000000001
iaa_pub5371_.jpg,0.536,0.44800000000000006,0.52,0.528,0.512,0.504
iaa_pub5399_.jpg,0.7200000000000001,0.664,0.6960000000000001,0.6880000000000001,0.6960000000000001,0.7040000000000001
iaa_pub53_.jpg,0.6583333334,0.625,0.6416666666,0.6583333334,0.5833333334,0.625
iaa_pub5405_.jpg,0.6880000000000001,0.6080000000000001,0.6880000000000001,0.68,0.6480000000000001,0.6880000000000001
iaa_pub5407_.jpg,0.7360000000000001,0.672,0.808,0.7440000000000001,0.7280000000000001,0.764
iaa_pub5442_.jpg,0.7360000000000001,0.6480000000000001,0.752,0.7120000000000001,0.7040000000000001,0.7480000000000001
iaa_pub5446_.jpg,0.7120000000000001,0.656,0.7360000000000001,0.7120000000000001,0.6880000000000001,0.7240000000000001
iaa_pub5465_.jpg,0.7280000000000001,0.68,0.7040000000000001,0.7120000000000001,0.6400000000000001,0.7000000000000001
iaa_pub5472_.jpg,0.784,0.76,0.768,0.76,0.7200000000000001,0.752
iaa_pub5475_.jpg,0.5519999999999999,0.472,0.504,0.5519999999999999,0.496,0.544
iaa_pub5478_.jpg,0.656,0.5599999999999999,0.6240000000000001,0.592,0.6400000000000001,0.6280000000000001
iaa_pub5485_.jpg,0.6480000000000001,0.52,0.592,0.544,0.6160000000000001,0.592
iaa_pub5511_.jpg,0.512,0.48,0.488,0.46399999999999997,0.488,0.472
iaa_pub5526_.jpg,0.592,0.5599999999999999,0.6080000000000001,0.5599999999999999,0.576,0.584
iaa_pub5527_.jpg,0.544,0.52,0.504,0.512,0.48,0.48
iaa_pub5541_.jpg,0.6769230770000001,0.6384615384000001,0.7153846154000001,0.6846153846,0.6692307692000001,0.6653846154
iaa_pub5568_.jpg,0.723076923,0.7153846154000001,0.7461538462,0.7076923076,0.6923076924,0.7076923076
iaa_pub557_.jpg,0.672,0.6320000000000001,0.6880000000000001,0.7200000000000001,0.656,0.7040000000000001
iaa_pub5597_.jpg,0.7538461538000001,0.7538461538000001,0.8153846154000001,0.723076923,0.7538461538000001,0.7423076924
iaa_pub5632_.jpg,0.752,0.6240000000000001,0.784,0.7200000000000001,0.664,0.7320000000000001
iaa_pub5659_.jpg,0.6960000000000001,0.656,0.656,0.656,0.6240000000000001,0.668
iaa_pub5676_.jpg,0.8320000000000001,0.808,0.8400000000000001,0.8160000000000001,0.792,0.844
