ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub7286_.jpg,0.637037037,0.6074074074,0.6444444444,0.6222222222,0.6148148148,0.6259259260000001
iaa_pub29951_.jpg,0.7280000000000001,0.656,0.6480000000000001,0.7440000000000001,0.656,0.66
iaa_pub27098_.jpg,0.6320000000000001,0.6240000000000001,0.6400000000000001,0.6160000000000001,0.6160000000000001,0.6320000000000001
iaa_pub3140_.jpg,0.7515151516,0.6969696970000001,0.7757575758,0.7515151516,0.6848484847999999,0.7515151516
iaa_pub30525_.jpg,0.776,0.792,0.792,0.792,0.76,0.808
iaa_pub26501_.jpg,0.6923076924,0.7076923076,0.6615384616000001,0.6461538462,0.6615384616000001,0.6692307692000001
iaa_pub2909_.jpg,0.6484848484,0.5696969696,0.6121212122,0.5878787878,0.5393939393999999,0.606060606
iaa_pub13755_.jpg,0.568,0.528,0.592,0.584,0.528,0.584
iaa_pub22489_.jpg,0.76,0.7040000000000001,0.7440000000000001,0.7040000000000001,0.656,0.752
iaa_pub6735_.jpg,0.664,0.48,0.6000000000000001,0.5599999999999999,0.6000000000000001,0.5519999999999999
iaa_pub5781_.jpg,0.7120000000000001,0.6880000000000001,0.68,0.7040000000000001,0.6480000000000001,0.6960000000000001
iaa_pub3947_.jpg,0.5357142858,0.5071428572000001,0.5571428572,0.5428571428,0.4928571428,0.5214285714
iaa_pub21645_.jpg,0.5599999999999999,0.536,0.584,0.6400000000000001,0.5599999999999999,0.588
iaa_pub20488_.jpg,0.7103448276000001,0.6275862068,0.6413793104000001,0.6827586206,0.6206896552000001,0.6793103448
iaa_pub28646_.jpg,0.768,0.7040000000000001,0.768,0.76,0.6960000000000001,0.7480000000000001
iaa_pub8934_.jpg,0.7076923076,0.5692307692000002,0.6615384616000001,0.5846153846000001,0.6769230770000001,0.6576923076000001
iaa_pub7850_.jpg,0.5923076924,0.48461538460000003,0.5538461538,0.5307692308,0.6076923076,0.5307692308
iaa_pub16099_.jpg,0.672,0.664,0.6960000000000001,0.68,0.6480000000000001,0.7120000000000001
iaa_pub3575_.jpg,0.6846153846,0.5538461538,0.6000000000000001,0.6384615384000001,0.6076923076,0.6307692307999999
iaa_pub28681_.jpg,0.6080000000000001,0.6080000000000001,0.6400000000000001,0.6160000000000001,0.656,0.6400000000000001
iaa_pub7750_.jpg,0.7846153846,0.7923076924000001,0.7923076924000001,0.823076923,0.7076923076,0.8076923076
iaa_pub18399_.jpg,0.664,0.6160000000000001,0.6480000000000001,0.68,0.6080000000000001,0.676
iaa_pub14537_.jpg,0.656,0.576,0.592,0.6000000000000001,0.6320000000000001,0.6480000000000001
iaa_pub10658_.jpg,0.6880000000000001,0.5519999999999999,0.6240000000000001,0.584,0.592,0.6360000000000001
iaa_pub21990_.jpg,0.512,0.43200000000000005,0.48,0.41600000000000004,0.43200000000000005,0.41600000000000004
iaa_pub30218_.jpg,0.7000000000000001,0.6846153846,0.7076923076,0.6538461538,0.6538461538,0.7000000000000001
iaa_pub943_.jpg,0.792,0.7360000000000001,0.656,0.7280000000000001,0.672,0.7360000000000001
iaa_pub18772_.jpg,0.6320000000000001,0.496,0.6080000000000001,0.5519999999999999,0.592,0.596
iaa_pub26224_.jpg,0.7360000000000001,0.656,0.7360000000000001,0.672,0.7040000000000001,0.7400000000000001
iaa_pub2033_.jpg,0.6880000000000001,0.512,0.592,0.568,0.6000000000000001,0.584
iaa_pub18338_.jpg,0.6240000000000001,0.576,0.5599999999999999,0.568,0.6160000000000001,0.6000000000000001
iaa_pub4715_.jpg,0.592,0.584,0.568,0.584,0.512,0.58
iaa_pub25524_.jpg,0.6000000000000001,0.544,0.584,0.536,0.568,0.536
iaa_pub11400_.jpg,0.6214285714000001,0.5214285714,0.5857142858,0.6000000000000001,0.5571428572,0.6035714286
iaa_pub8120_.jpg,0.6769230770000001,0.5923076924,0.6307692307999999,0.6615384616000001,0.5923076924,0.6423076924000001
iaa_pub19047_.jpg,0.6880000000000001,0.6400000000000001,0.6960000000000001,0.7200000000000001,0.6240000000000001,0.668
iaa_pub23838_.jpg,0.8,0.723076923,0.7307692308,0.8,0.7384615384000001,0.7692307692000001
iaa_pub10061_.jpg,0.674074074,0.5407407407999999,0.637037037,0.6148148148,0.6222222222,0.6296296296000001
iaa_pub3412_.jpg,0.7200000000000001,0.576,0.6400000000000001,0.6400000000000001,0.584,0.664
iaa_pub21797_.jpg,0.592,0.52,0.584,0.568,0.568,0.6040000000000001
iaa_pub96_.jpg,0.7280000000000001,0.672,0.7440000000000001,0.7360000000000001,0.68,0.7120000000000001
iaa_pub10204_.jpg,0.504,0.44000000000000006,0.44800000000000006,0.40800000000000003,0.42400000000000004,0.35200000000000004
iaa_pub20095_.jpg,0.504,0.496,0.52,0.528,0.52,0.516
iaa_pub16914_.jpg,0.752,0.68,0.7200000000000001,0.664,0.6080000000000001,0.7040000000000001
iaa_pub9069_.jpg,0.43200000000000005,0.392,0.384,0.36000000000000004,0.336,0.35200000000000004
iaa_pub10012_.jpg,0.6148148148,0.562962963,0.674074074,0.6444444444,0.5925925926000001,0.6037037037999999
iaa_pub23779_.jpg,0.76,0.792,0.6880000000000001,0.6880000000000001,0.6880000000000001,0.7440000000000001
iaa_pub18376_.jpg,0.656,0.5599999999999999,0.6960000000000001,0.6400000000000001,0.592,0.66
iaa_pub11909_.jpg,0.6000000000000001,0.536,0.6400000000000001,0.584,0.5599999999999999,0.592
iaa_pub21479_.jpg,0.6833333334,0.625,0.7083333334,0.7333333334000001,0.6583333334,0.7041666666
iaa_pub11088_.jpg,0.768,0.6080000000000001,0.672,0.7040000000000001,0.68,0.7000000000000001
iaa_pub10801_.jpg,0.544,0.592,0.544,0.6160000000000001,0.536,0.588
iaa_pub29388_.jpg,0.7153846154000001,0.6461538462,0.723076923,0.7000000000000001,0.6692307692000001,0.7076923076
iaa_pub14877_.jpg,0.52,0.48,0.536,0.504,0.496,0.488
iaa_pub6314_.jpg,0.6000000000000001,0.4592592592,0.5555555556,0.4,0.4814814814,0.4777777778
iaa_pub1668_.jpg,0.536,0.44000000000000006,0.512,0.41600000000000004,0.512,0.488
iaa_pub9679_.jpg,0.672,0.584,0.6320000000000001,0.6240000000000001,0.592,0.6080000000000001
iaa_pub30624_.jpg,0.7000000000000001,0.6615384616000001,0.7153846154000001,0.6615384616000001,0.6000000000000001,0.6653846154
iaa_pub25116_.jpg,0.3777777778,0.3851851852,0.362962963,0.3111111112,0.3555555556000001,0.2888888888
iaa_pub17241_.jpg,0.672,0.584,0.6400000000000001,0.6320000000000001,0.664,0.66
iaa_pub2260_.jpg,0.7538461538000001,0.7615384616,0.7615384616,0.7461538462,0.7076923076,0.7384615384000001
iaa_pub16423_.jpg,0.6880000000000001,0.6960000000000001,0.6880000000000001,0.6960000000000001,0.68,0.6960000000000001
iaa_pub30125_.jpg,0.7120000000000001,0.584,0.7440000000000001,0.672,0.6880000000000001,0.676
iaa_pub6235_.jpg,0.576,0.48,0.504,0.472,0.528,0.488
iaa_pub30931_.jpg,0.68,0.6320000000000001,0.68,0.7120000000000001,0.6160000000000001,0.664
iaa_pub7046_.jpg,0.775,0.7666666666,0.75,0.8250000000000001,0.7583333334,0.8500000000000001
iaa_pub12873_.jpg,0.544,0.472,0.472,0.45599999999999996,0.48,0.43600000000000005
iaa_pub16525_.jpg,0.6880000000000001,0.6400000000000001,0.6080000000000001,0.656,0.6160000000000001,0.6120000000000001
iaa_pub8949_.jpg,0.6461538462,0.6384615384000001,0.6615384616000001,0.6538461538,0.6230769230000001,0.65
iaa_pub13290_.jpg,0.752,0.672,0.7120000000000001,0.7440000000000001,0.664,0.7320000000000001
iaa_pub3960_.jpg,0.6214285714000001,0.5428571428,0.65,0.6285714286,0.5785714286,0.6142857142000001
iaa_pub22042_.jpg,0.8,0.752,0.7360000000000001,0.8,0.7360000000000001,0.78
iaa_pub19556_.jpg,0.672,0.6080000000000001,0.68,0.6240000000000001,0.6160000000000001,0.664
iaa_pub26437_.jpg,0.6000000000000001,0.592,0.6320000000000001,0.6160000000000001,0.6240000000000001,0.6120000000000001
iaa_pub22205_.jpg,0.55,0.5,0.5916666666,0.6166666666,0.5333333334,0.5375
iaa_pub28802_.jpg,0.6320000000000001,0.6240000000000001,0.6000000000000001,0.6400000000000001,0.6320000000000001,0.6080000000000001
iaa_pub27101_.jpg,0.4,0.36000000000000004,0.392,0.36000000000000004,0.328,0.34800000000000003
iaa_pub4588_.jpg,0.6266666666,0.6333333334,0.6000000000000001,0.6533333334,0.5866666666000001,0.6400000000000001
iaa_pub23184_.jpg,0.6538461538,0.48461538460000003,0.6076923076,0.48461538460000003,0.5923076924,0.5269230770000001
iaa_pub16343_.jpg,0.6960000000000001,0.52,0.6240000000000001,0.536,0.592,0.6040000000000001
iaa_pub15421_.jpg,0.7846153846,0.6769230770000001,0.7923076924000001,0.7384615384000001,0.7307692308,0.7384615384000001
iaa_pub2775_.jpg,0.7120000000000001,0.6240000000000001,0.664,0.6480000000000001,0.656,0.664
iaa_pub26063_.jpg,0.776,0.7360000000000001,0.7360000000000001,0.808,0.7200000000000001,0.776
iaa_pub2950_.jpg,0.68,0.5599999999999999,0.6480000000000001,0.5599999999999999,0.672,0.6040000000000001
iaa_pub21369_.jpg,0.512,0.45599999999999996,0.472,0.40800000000000003,0.44800000000000006,0.40800000000000003
iaa_pub14850_.jpg,0.672,0.568,0.6480000000000001,0.6160000000000001,0.6000000000000001,0.6120000000000001
iaa_pub30251_.jpg,0.6960000000000001,0.6160000000000001,0.6960000000000001,0.6320000000000001,0.6400000000000001,0.6440000000000001
iaa_pub11042_.jpg,0.5538461538,0.5307692308,0.5461538462000001,0.523076923,0.5307692308,0.5269230770000001
iaa_pub18672_.jpg,0.7120000000000001,0.664,0.7200000000000001,0.664,0.656,0.6960000000000001
iaa_pub21070_.jpg,0.6833333334,0.65,0.65,0.7000000000000001,0.6000000000000001,0.6916666666000001
iaa_pub11804_.jpg,0.576,0.488,0.5519999999999999,0.512,0.5519999999999999,0.5519999999999999
iaa_pub11649_.jpg,0.656,0.576,0.656,0.6160000000000001,0.6320000000000001,0.6280000000000001
iaa_pub25242_.jpg,0.7280000000000001,0.6880000000000001,0.672,0.664,0.6160000000000001,0.6480000000000001
iaa_pub334_.jpg,0.6846153846,0.6923076924,0.6538461538,0.7000000000000001,0.7000000000000001,0.7076923076
iaa_pub22525_.jpg,0.584,0.48,0.576,0.52,0.512,0.572
iaa_pub13538_.jpg,0.528,0.48,0.488,0.44800000000000006,0.496,0.484
iaa_pub26605_.jpg,0.7280000000000001,0.6000000000000001,0.6880000000000001,0.7280000000000001,0.6480000000000001,0.68
iaa_pub20566_.jpg,0.7200000000000001,0.536,0.68,0.568,0.656,0.6480000000000001
iaa_pub19586_.jpg,0.664,0.6160000000000001,0.664,0.6320000000000001,0.6240000000000001,0.6400000000000001
iaa_pub29021_.jpg,0.76,0.7200000000000001,0.8160000000000001,0.768,0.7360000000000001,0.764
iaa_pub11299_.jpg,0.496,0.46399999999999997,0.4,0.40800000000000003,0.43200000000000005,0.396
iaa_pub14886_.jpg,0.7120000000000001,0.6960000000000001,0.6880000000000001,0.7120000000000001,0.656,0.7120000000000001
iaa_pub8479_.jpg,0.6153846154,0.576923077,0.6000000000000001,0.6307692307999999,0.5384615384,0.6038461538000001
iaa_pub12550_.jpg,0.6461538462,0.6384615384000001,0.6384615384000001,0.6538461538,0.6076923076,0.6461538462
iaa_pub19608_.jpg,0.6400000000000001,0.568,0.6480000000000001,0.6000000000000001,0.6240000000000001,0.6240000000000001
iaa_pub8725_.jpg,0.7440000000000001,0.7040000000000001,0.784,0.7200000000000001,0.68,0.7480000000000001
iaa_pub12108_.jpg,0.6880000000000001,0.5519999999999999,0.656,0.6000000000000001,0.664,0.6400000000000001
iaa_pub10346_.jpg,0.6160000000000001,0.544,0.544,0.5519999999999999,0.544,0.588
iaa_pub24955_.jpg,0.672,0.6080000000000001,0.672,0.6320000000000001,0.656,0.6880000000000001
iaa_pub22546_.jpg,0.5599999999999999,0.528,0.504,0.496,0.504,0.544
iaa_pub25795_.jpg,0.664,0.6400000000000001,0.6400000000000001,0.6000000000000001,0.6000000000000001,0.6240000000000001
iaa_pub3966_.jpg,0.7357142858,0.7000000000000001,0.8,0.75,0.7000000000000001,0.7571428572000001
iaa_pub93_.jpg,0.776,0.6080000000000001,0.768,0.672,0.672,0.7360000000000001
iaa_pub23380_.jpg,0.647368421,0.5210526316,0.5947368422,0.5684210526000001,0.552631579,0.5842105264
iaa_pub1916_.jpg,0.6153846154,0.6000000000000001,0.6307692307999999,0.6076923076,0.576923077,0.6153846154
iaa_pub5236_.jpg,0.45384615380000004,0.4,0.39230769239999996,0.41538461540000005,0.41538461540000005,0.373076923
iaa_pub21798_.jpg,0.664,0.6320000000000001,0.6480000000000001,0.664,0.6320000000000001,0.672
iaa_pub9688_.jpg,0.7280000000000001,0.672,0.68,0.656,0.68,0.6880000000000001
iaa_pub12356_.jpg,0.5583333334,0.55,0.6000000000000001,0.6166666666,0.5416666666000001,0.5875
iaa_pub13307_.jpg,0.6666666666000001,0.6166666666,0.6166666666,0.5750000000000001,0.5916666666,0.5833333334
iaa_pub1968_.jpg,0.6960000000000001,0.68,0.672,0.6880000000000001,0.6400000000000001,0.7120000000000001
iaa_pub1948_.jpg,0.7461538462,0.7538461538000001,0.7384615384000001,0.7615384616,0.6923076924,0.7653846154
iaa_pub25106_.jpg,0.7629629630000001,0.7629629630000001,0.7777777778,0.8074074074,0.7185185186,0.8074074074
iaa_pub24663_.jpg,0.6240000000000001,0.576,0.656,0.6080000000000001,0.592,0.588
iaa_pub727_.jpg,0.664,0.584,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6160000000000001
iaa_pub26731_.jpg,0.6230769230000001,0.6000000000000001,0.6153846154,0.5615384616,0.6230769230000001,0.5961538462
iaa_pub29859_.jpg,0.35200000000000004,0.27999999999999997,0.328,0.296,0.288,0.256
iaa_pub10660_.jpg,0.6880000000000001,0.6400000000000001,0.6880000000000001,0.672,0.672,0.68
iaa_pub373_.jpg,0.59375,0.51875,0.5750000000000001,0.525,0.58125,0.565625
iaa_pub15857_.jpg,0.76,0.6880000000000001,0.776,0.768,0.664,0.7080000000000001
iaa_pub26274_.jpg,0.7000000000000001,0.6384615384000001,0.7307692308,0.6461538462,0.6538461538,0.6769230770000001
iaa_pub8640_.jpg,0.3571428572,0.3428571428,0.35000000000000003,0.2928571428,0.32142857140000003,0.30000000000000004
iaa_pub27614_.jpg,0.76,0.7360000000000001,0.7440000000000001,0.7120000000000001,0.7360000000000001,0.7400000000000001
iaa_pub15519_.jpg,0.776,0.6880000000000001,0.7360000000000001,0.6880000000000001,0.7120000000000001,0.7400000000000001
iaa_pub1715_.jpg,0.7280000000000001,0.6080000000000001,0.7200000000000001,0.576,0.672,0.6320000000000001
iaa_pub14676_.jpg,0.7461538462,0.6538461538,0.6692307692000001,0.6307692307999999,0.6692307692000001,0.7153846154000001
iaa_pub13316_.jpg,0.6083333334000001,0.5333333334,0.5333333334,0.5166666666,0.5333333334,0.5208333334
iaa_pub14014_.jpg,0.7416666666,0.6583333334,0.7916666666000001,0.65,0.6916666666000001,0.7291666666000001
iaa_pub14040_.jpg,0.525,0.5333333334,0.5333333334,0.5416666666000001,0.5416666666000001,0.525
iaa_pub19499_.jpg,0.7666666666,0.675,0.7250000000000001,0.6916666666000001,0.6583333334,0.7333333334000001
iaa_pub10870_.jpg,0.7040000000000001,0.7200000000000001,0.68,0.6880000000000001,0.672,0.7400000000000001
iaa_pub18403_.jpg,0.592,0.52,0.568,0.528,0.512,0.58
iaa_pub14540_.jpg,0.6400000000000001,0.576,0.6000000000000001,0.568,0.576,0.6120000000000001
iaa_pub7586_.jpg,0.7928571428,0.7071428572,0.7928571428,0.7428571428,0.7000000000000001,0.7857142858
iaa_pub29394_.jpg,0.6384615384000001,0.5538461538,0.5538461538,0.6307692307999999,0.6230769230000001,0.6115384616
iaa_pub25094_.jpg,0.6518518518,0.6222222222,0.637037037,0.6444444444,0.6666666666000001,0.6555555556
iaa_pub15383_.jpg,0.592,0.592,0.576,0.5519999999999999,0.576,0.58
iaa_pub5646_.jpg,0.68,0.664,0.6480000000000001,0.592,0.6160000000000001,0.6440000000000001
iaa_pub1544_.jpg,0.776,0.8240000000000001,0.7280000000000001,0.808,0.76,0.788
iaa_pub22361_.jpg,0.6615384616000001,0.5923076924,0.6846153846,0.6615384616000001,0.6153846154,0.6653846154
iaa_pub5755_.jpg,0.752,0.7360000000000001,0.76,0.6960000000000001,0.7040000000000001,0.7400000000000001
iaa_pub23894_.jpg,0.664,0.6240000000000001,0.6400000000000001,0.672,0.6400000000000001,0.6960000000000001
iaa_pub24136_.jpg,0.6480000000000001,0.664,0.6480000000000001,0.6960000000000001,0.6000000000000001,0.684
iaa_pub13926_.jpg,0.7250000000000001,0.6916666666000001,0.7333333334000001,0.7083333334,0.7250000000000001,0.7166666666000001
iaa_pub31042_.jpg,0.45599999999999996,0.41600000000000004,0.43200000000000005,0.376,0.392,0.396
iaa_pub21459_.jpg,0.3583333334,0.30000000000000004,0.3833333334,0.3083333334,0.31666666660000004,0.27916666660000006
iaa_pub28959_.jpg,0.675,0.5416666666000001,0.6083333334000001,0.5583333334,0.6000000000000001,0.5916666666
iaa_pub16371_.jpg,0.7280000000000001,0.6080000000000001,0.6960000000000001,0.6000000000000001,0.7040000000000001,0.684
iaa_pub26072_.jpg,0.664,0.7440000000000001,0.656,0.7120000000000001,0.6240000000000001,0.7000000000000001
iaa_pub14514_.jpg,0.544,0.5519999999999999,0.5599999999999999,0.6000000000000001,0.5519999999999999,0.592
iaa_pub12236_.jpg,0.725925926,0.6074074074,0.6814814814000001,0.6592592592000002,0.6444444444,0.6888888888
iaa_pub13232_.jpg,0.496,0.44000000000000006,0.488,0.488,0.46399999999999997,0.44800000000000006
iaa_pub13544_.jpg,0.68,0.6960000000000001,0.656,0.672,0.672,0.6880000000000001
iaa_pub31204_.jpg,0.6000000000000001,0.5599999999999999,0.5599999999999999,0.592,0.5599999999999999,0.592
iaa_pub2785_.jpg,0.5519999999999999,0.544,0.52,0.5599999999999999,0.536,0.516
iaa_pub22981_.jpg,0.592,0.42400000000000004,0.536,0.44800000000000006,0.528,0.508
iaa_pub2147_.jpg,0.8,0.7040000000000001,0.7440000000000001,0.768,0.6960000000000001,0.796
iaa_pub5348_.jpg,0.68,0.6880000000000001,0.68,0.76,0.6160000000000001,0.7120000000000001
iaa_pub2140_.jpg,0.664,0.576,0.6320000000000001,0.656,0.6320000000000001,0.656
iaa_pub2783_.jpg,0.792,0.7360000000000001,0.752,0.7120000000000001,0.68,0.752
iaa_pub26160_.jpg,0.6083333334000001,0.5750000000000001,0.5916666666,0.5916666666,0.5583333334,0.5958333334
iaa_pub7658_.jpg,0.5692307692000002,0.5076923076000001,0.49230769240000005,0.4615384616,0.5538461538,0.48461538460000003
iaa_pub9522_.jpg,0.7040000000000001,0.6480000000000001,0.6960000000000001,0.6320000000000001,0.6320000000000001,0.6880000000000001
iaa_pub26842_.jpg,0.6160000000000001,0.6240000000000001,0.656,0.7120000000000001,0.584,0.6280000000000001
iaa_pub21429_.jpg,0.7833333334,0.7250000000000001,0.7666666666,0.7416666666,0.7583333334,0.7458333334
iaa_pub16979_.jpg,0.6160000000000001,0.592,0.6080000000000001,0.6400000000000001,0.5519999999999999,0.6360000000000001
iaa_pub21642_.jpg,0.4,0.384,0.36800000000000005,0.36000000000000004,0.4,0.336
iaa_pub23911_.jpg,0.7120000000000001,0.6480000000000001,0.68,0.664,0.672,0.7200000000000001
iaa_pub14991_.jpg,0.674074074,0.6074074074,0.6074074074,0.6592592592000002,0.5777777778000001,0.6000000000000001
iaa_pub19415_.jpg,0.7166666666000001,0.6083333334000001,0.7000000000000001,0.6583333334,0.6416666666,0.6958333334
iaa_pub19628_.jpg,0.584,0.536,0.568,0.536,0.528,0.54
iaa_pub18041_.jpg,0.7384615384000001,0.7076923076,0.7076923076,0.6846153846,0.723076923,0.7076923076
iaa_pub1392_.jpg,0.76,0.7360000000000001,0.752,0.7280000000000001,0.6960000000000001,0.776
iaa_pub3074_.jpg,0.7714285714,0.6571428572000001,0.7642857142000001,0.7000000000000001,0.7142857142000001,0.7392857142000001
iaa_pub27872_.jpg,0.6451612904,0.5741935484,0.6516129032000001,0.6000000000000001,0.6000000000000001,0.6193548388000001
iaa_pub29630_.jpg,0.7040000000000001,0.6320000000000001,0.768,0.68,0.6400000000000001,0.7120000000000001
iaa_pub11288_.jpg,0.46399999999999997,0.46399999999999997,0.376,0.392,0.40800000000000003,0.36400000000000005
iaa_pub30209_.jpg,0.7538461538000001,0.7076923076,0.7307692308,0.7384615384000001,0.6461538462,0.7653846154
iaa_pub19151_.jpg,0.776,0.664,0.7200000000000001,0.672,0.7040000000000001,0.7400000000000001
iaa_pub26586_.jpg,0.6615384616000001,0.6230769230000001,0.6307692307999999,0.6384615384000001,0.576923077,0.6615384616000001
iaa_pub2886_.jpg,0.6848484847999999,0.606060606,0.6727272728,0.6424242424000001,0.6121212122,0.6636363636000001
iaa_pub14481_.jpg,0.776,0.7440000000000001,0.7280000000000001,0.768,0.7440000000000001,0.8039999999999999
iaa_pub27055_.jpg,0.6000000000000001,0.523076923,0.5538461538,0.5,0.5692307692000002,0.5615384616
iaa_pub28217_.jpg,0.5846153846000001,0.523076923,0.5461538462000001,0.523076923,0.5461538462000001,0.5615384616
iaa_pub28610_.jpg,0.76,0.672,0.6880000000000001,0.6960000000000001,0.672,0.7080000000000001
iaa_pub25993_.jpg,0.68,0.6240000000000001,0.6240000000000001,0.672,0.6480000000000001,0.66
iaa_pub22323_.jpg,0.6923076924,0.5846153846000001,0.6923076924,0.6461538462,0.6000000000000001,0.6769230770000001
iaa_pub20748_.jpg,0.6166666666,0.5750000000000001,0.5916666666,0.5916666666,0.5833333334,0.5875
iaa_pub12871_.jpg,0.384,0.36800000000000005,0.392,0.31200000000000006,0.35200000000000004,0.328
iaa_pub20137_.jpg,0.656,0.6320000000000001,0.6480000000000001,0.664,0.656,0.656
iaa_pub2598_.jpg,0.7120000000000001,0.6000000000000001,0.6160000000000001,0.6240000000000001,0.568,0.6200000000000001
iaa_pub10459_.jpg,0.7076923076,0.7692307692000001,0.7153846154000001,0.723076923,0.6538461538,0.7115384616
iaa_pub4564_.jpg,0.6133333334,0.45999999999999996,0.6200000000000001,0.54,0.54,0.5700000000000001
iaa_pub24112_.jpg,0.6080000000000001,0.584,0.6480000000000001,0.6320000000000001,0.592,0.6360000000000001
iaa_pub21437_.jpg,0.75,0.675,0.7333333334000001,0.7416666666,0.7083333334,0.7125
iaa_pub20553_.jpg,0.672,0.6240000000000001,0.6480000000000001,0.6320000000000001,0.6320000000000001,0.668
iaa_pub14418_.jpg,0.6880000000000001,0.6880000000000001,0.7200000000000001,0.7280000000000001,0.68,0.6960000000000001
iaa_pub10749_.jpg,0.7040000000000001,0.6240000000000001,0.6160000000000001,0.584,0.6320000000000001,0.6360000000000001
iaa_pub17054_.jpg,0.7571428572000001,0.7285714286,0.7142857142000001,0.7357142858,0.7142857142000001,0.7464285714000001
iaa_pub16977_.jpg,0.664,0.6000000000000001,0.68,0.672,0.6240000000000001,0.664
iaa_pub15038_.jpg,0.6666666666000001,0.674074074,0.6666666666000001,0.6814814814000001,0.637037037,0.674074074
iaa_pub21201_.jpg,0.7120000000000001,0.6880000000000001,0.68,0.68,0.664,0.7000000000000001
iaa_pub18011_.jpg,0.6538461538,0.5538461538,0.5923076924,0.5,0.5923076924,0.5884615384
iaa_pub28942_.jpg,0.6666666666000001,0.6416666666,0.5916666666,0.65,0.6416666666,0.6333333334
iaa_pub2183_.jpg,0.7040000000000001,0.776,0.776,0.752,0.7280000000000001,0.756
iaa_pub25818_.jpg,0.7440000000000001,0.672,0.7280000000000001,0.664,0.664,0.7040000000000001
iaa_pub5509_.jpg,0.496,0.392,0.42400000000000004,0.41600000000000004,0.392,0.396
iaa_pub248_.jpg,0.8307692308000001,0.7923076924000001,0.8307692308000001,0.723076923,0.7461538462,0.7884615384
iaa_pub18872_.jpg,0.504,0.472,0.44000000000000006,0.44000000000000006,0.46399999999999997,0.42000000000000004
iaa_pub23248_.jpg,0.7076923076,0.6461538462,0.7153846154000001,0.6846153846,0.6846153846,0.6961538462000001
iaa_pub19832_.jpg,0.7000000000000001,0.6083333334000001,0.6833333334,0.6083333334000001,0.6583333334,0.675
iaa_pub19894_.jpg,0.672,0.6080000000000001,0.6160000000000001,0.6480000000000001,0.6480000000000001,0.664
iaa_pub28406_.jpg,0.6580645162000001,0.529032258,0.6129032258,0.6193548388000001,0.6000000000000001,0.6387096774000001
iaa_pub2391_.jpg,0.488,0.35200000000000004,0.44000000000000006,0.376,0.45599999999999996,0.45999999999999996
iaa_pub14226_.jpg,0.7166666666000001,0.6666666666000001,0.625,0.6666666666000001,0.675,0.6875
iaa_pub3438_.jpg,0.68,0.6160000000000001,0.6880000000000001,0.672,0.6480000000000001,0.68
iaa_pub8970_.jpg,0.576,0.496,0.46399999999999997,0.46399999999999997,0.496,0.488
iaa_pub11711_.jpg,0.752,0.6400000000000001,0.7040000000000001,0.7200000000000001,0.7200000000000001,0.7440000000000001
iaa_pub14474_.jpg,0.6480000000000001,0.664,0.6880000000000001,0.664,0.6240000000000001,0.676
iaa_pub25108_.jpg,0.6888888888,0.6074074074,0.6814814814000001,0.7037037038,0.6222222222,0.674074074
iaa_pub30969_.jpg,0.672,0.656,0.664,0.6320000000000001,0.6320000000000001,0.668
iaa_pub19062_.jpg,0.7120000000000001,0.752,0.7440000000000001,0.784,0.6960000000000001,0.78
iaa_pub29354_.jpg,0.6153846154,0.6076923076,0.6153846154,0.6615384616000001,0.6000000000000001,0.6384615384000001
iaa_pub3784_.jpg,0.6000000000000001,0.5785714286,0.6142857142000001,0.5642857142000001,0.5785714286,0.6464285714
iaa_pub17445_.jpg,0.536,0.504,0.528,0.576,0.48,0.528
iaa_pub314_.jpg,0.41538461540000005,0.3615384616,0.38461538460000005,0.31538461539999996,0.3538461538,0.33461538460000007
iaa_pub21478_.jpg,0.6166666666,0.5166666666,0.6666666666000001,0.5916666666,0.6000000000000001,0.6041666666000001
iaa_pub29084_.jpg,0.6960000000000001,0.6240000000000001,0.664,0.6160000000000001,0.6160000000000001,0.684
iaa_pub24896_.jpg,0.6333333334,0.6333333334,0.6833333334,0.6333333334,0.5583333334,0.6541666666000001
iaa_pub20631_.jpg,0.512,0.512,0.504,0.512,0.504,0.496
iaa_pub8984_.jpg,0.536,0.45599999999999996,0.44800000000000006,0.42400000000000004,0.472,0.44000000000000006
iaa_pub19123_.jpg,0.7200000000000001,0.6880000000000001,0.7120000000000001,0.7040000000000001,0.6880000000000001,0.7200000000000001
iaa_pub10549_.jpg,0.384,0.296,0.34400000000000003,0.272,0.31200000000000006,0.268
iaa_pub15132_.jpg,0.7250000000000001,0.6333333334,0.7166666666000001,0.6916666666000001,0.6833333334,0.6916666666000001
iaa_pub12615_.jpg,0.6076923076,0.5615384616,0.5384615384,0.5846153846000001,0.5846153846000001,0.5884615384
iaa_pub26459_.jpg,0.592,0.536,0.544,0.576,0.536,0.54
iaa_pub14723_.jpg,0.5846153846000001,0.5384615384,0.5538461538,0.5846153846000001,0.576923077,0.5846153846000001
iaa_pub22002_.jpg,0.6960000000000001,0.6320000000000001,0.68,0.6400000000000001,0.6320000000000001,0.66
iaa_pub5018_.jpg,0.7411764706000001,0.7235294118,0.7588235294,0.7470588236000001,0.6529411764,0.744117647
iaa_pub13653_.jpg,0.6960000000000001,0.6000000000000001,0.6480000000000001,0.6320000000000001,0.6480000000000001,0.684
